SD,# of irrelevant objects,# of irrelevant messages,# of irrelevant interactions,Is the sequence diagram relavant and approporaiate for the User story? (Y/N),Is it complex? (Y/N)
1067,0,0,0,Y,N
1068,0,0,0,Y,N
1069,0,0,0,Y,N
1070,0,0,0,Y,N
1071,0,0,0,Y,N
1072,0,0,0,Y,N
1073,0,0,0,Y,N
1074,0,0,0,Y,N
1075,0,0,0,Y,N
1076,0,0,0,Y,N
1077,0,0,0,Y,N
1078,0,0,0,Y,N
1079,0,0,0,Y,N
1080,-,-,-,-,-
1081,0,0,0,Y,N
1082,0,0,0,Y,N
1083,0,0,0,Y,N
1084,0,0,0,Y,N
1085,0,0,0,Y,N
1086,0,0,0,Y,N
1087,0,0,0,Y,N
1088,0,0,0,Y,N
1089,0,0,0,Y,N
1090,0,0,0,Y,N
1091,0,0,0,Y,N
1092,0,0,0,Y,N
1093,0,0,0,Y,N
1094,0,0,0,Y,N
1095,0,0,0,Y,N
1096,0,0,0,Y,N
1097,0,0,0,Y,N
1098,0,0,0,Y,N
1099,0,0,0,Y,N
1100,-,-,-,-,-
1101,0,0,0,Y,N
1102,0,0,0,Y,N
1103,0,0,0,Y,N
1104,0,0,0,Y,N
1105,0,0,0,Y,N
1106,-,-,-,-,-
1107,0,0,0,Y,N
1108,0,0,0,Y,N
1109,0,0,0,Y,N
1110,0,0,0,Y,N
1111,0,0,0,Y,N
1112,0,0,0,Y,N
1113,0,0,0,Y,N
1114,0,0,0,Y,N
1115,0,0,0,Y,N
1116,0,0,0,Y,N
1117,0,0,0,Y,N
1118,0,0,0,Y,N
1119,0,0,0,Y,N
1120,0,0,0,Y,N
1121,0,0,0,Y,N
1122,0,0,0,Y,N
1123,-,-,-,-,-
1124,0,0,0,Y,N
1125,0,0,0,Y,N
1126,0,0,0,Y,N
1127,0,0,0,Y,N
1128,-,-,-,-,-
1129,0,0,0,Y,N
1130,0,0,0,Y,N
1131,0,0,0,Y,N
1132,0,0,0,Y,N
1133,0,0,0,Y,N
1134,0,0,0,Y,N
1135,0,0,0,Y,N
1136,0,0,0,Y,N
1137,0,0,0,Y,N
1138,0,0,0,Y,N
1139,0,0,0,Y,N
1140,0,0,0,Y,N
1141,0,0,0,Y,N
1142,0,0,0,Y,N
1143,0,0,0,Y,N
1144,0,0,0,Y,N
1145,0,0,0,Y,N
1146,0,0,0,Y,N
1147,0,0,0,Y,N
1148,0,0,0,Y,N
1149,0,0,0,Y,N
1150,0,0,0,Y,N
1151,0,0,0,Y,N
1152,0,0,0,Y,N
1153,0,0,0,Y,N
1154,0,0,0,Y,N
1155,0,0,0,Y,N
1156,0,0,0,Y,N
1157,0,0,0,Y,N
1158,0,0,0,Y,N
1159,0,0,0,Y,N
1160,0,0,0,Y,N
1161,0,0,0,Y,N
1162,0,0,0,Y,N
1163,0,0,0,Y,N
1164,0,0,0,Y,N
1165,0,0,0,Y,N
1166,0,0,0,Y,N
1167,0,0,0,Y,N
1168,0,0,0,Y,N
1169,0,0,0,Y,N
1170,0,0,0,Y,N
1171,0,0,0,Y,N
1172,0,0,0,Y,N
1173,0,0,0,Y,N
1174,0,0,0,Y,N
1175,0,0,0,Y,N
1176,0,0,0,Y,N
1177,0,0,0,Y,N
1178,0,0,0,Y,N
1179,0,0,0,Y,N
1180,0,0,0,Y,N
1181,0,0,0,Y,N
1182,0,0,0,Y,N
1183,0,0,0,Y,N
1184,0,0,0,Y,N
1185,0,0,0,Y,N
1186,0,0,0,Y,N
1187,0,0,0,Y,N
1188,0,0,0,Y,N
1189,0,0,0,Y,N
1190,-,-,-,-,-
1191,0,0,0,Y,N
1192,-,-,-,-,-
1193,0,0,0,Y,N
1194,0,0,0,Y,N
1195,0,0,0,Y,N
1196,0,0,0,Y,N
1197,0,0,0,Y,N
1198,0,0,0,Y,N
1199,0,0,0,Y,N
1200,0,0,0,Y,N
1201,-,-,-,-,-
1202,0,0,0,Y,N
1203,0,0,0,Y,N
1204,0,0,0,Y,N
1205,0,0,0,Y,N
1206,0,0,0,Y,N
1207,0,0,0,Y,N
1208,0,0,0,Y,N
1209,0,0,0,Y,N
1210,0,0,0,Y,N
1211,0,0,0,Y,N
1212,0,0,0,Y,N
1213,0,0,0,Y,N
1214,0,0,0,Y,N
1215,0,0,0,Y,N
1216,0,0,0,Y,N
1217,0,0,0,Y,N
1218,-,-,-,-,-
1219,0,0,0,Y,N
1220,0,0,0,Y,N
1221,0,0,0,Y,N
1222,0,0,0,Y,N
1223,0,0,0,Y,N
1224,0,0,0,Y,N
1225,0,0,0,Y,N
1226,0,0,0,Y,N
1227,0,0,0,Y,N
1228,0,0,0,Y,N
1229,0,0,0,Y,N
1230,0,0,0,Y,N
1231,0,0,0,Y,N
1232,0,0,0,Y,N
1233,0,0,0,Y,N
1234,0,0,0,Y,N
1235,0,0,0,Y,N
1236,0,0,0,Y,N
1237,0,0,0,Y,N
1238,0,0,0,Y,N
1239,0,0,0,Y,N
1240,0,0,0,Y,N
1241,0,0,0,Y,N
1242,0,0,0,Y,N
1243,0,0,0,Y,N
1244,0,0,0,Y,N
1245,0,0,0,Y,N
1246,0,0,0,Y,N
1247,0,0,0,Y,N
1248,0,0,0,Y,N
1249,-,-,-,-,-
1250,0,0,0,Y,N
1251,0,0,0,Y,N
1252,0,0,0,Y,N
1253,0,0,0,Y,N
1254,0,0,0,Y,N
1255,0,0,0,Y,N
1256,0,0,0,Y,N
1257,0,0,0,Y,N
1258,0,0,0,Y,N
1259,0,0,0,Y,N
1260,0,0,0,Y,N
1261,0,0,0,Y,N
1262,0,0,0,Y,N
1263,0,0,0,Y,N
1264,0,0,0,Y,N
1265,0,0,0,Y,N
1266,0,0,0,Y,N
1267,0,0,0,Y,N
1268,0,0,0,Y,N
1269,0,0,0,Y,N
1270,0,0,0,Y,N
1271,0,0,0,Y,N
1272,0,0,0,Y,N
1273,0,0,0,Y,N
1274,0,0,0,Y,N
1275,0,0,0,Y,N
1276,-,-,-,-,-
1277,0,0,0,Y,N
1278,0,0,0,Y,N
1279,0,0,0,Y,N
1280,0,0,0,Y,N
1281,0,0,0,Y,N
1282,0,0,0,Y,N
1283,0,0,0,Y,N
1284,0,0,0,Y,N
1285,0,0,0,Y,N
1286,0,0,0,Y,N
1287,0,0,0,Y,N
1288,0,0,0,Y,N
1289,0,0,0,Y,N
1290,0,0,0,Y,N
1291,0,0,0,Y,N
1292,0,0,0,Y,N
1293,0,0,0,Y,N
1294,0,0,0,Y,N
1295,0,0,0,Y,N
1296,0,0,0,Y,N
1297,0,0,0,Y,N
1298,0,0,0,Y,N
1299,0,0,0,Y,N
1300,0,0,0,Y,N
1301,0,0,0,Y,N
1302,0,0,0,Y,N
1303,0,0,0,Y,N
1304,0,0,0,Y,N
1305,0,0,0,Y,N
1306,0,0,0,Y,N
1307,0,0,0,Y,N
1308,0,0,0,Y,N
1309,0,0,0,Y,N
1310,0,0,0,Y,N
1311,0,0,0,Y,N
1312,0,0,0,Y,N
1313,0,0,0,Y,N
1314,0,0,0,Y,N
1315,0,0,0,Y,N
1316,0,0,0,Y,N
1317,0,0,0,Y,N
1318,0,0,0,Y,N
1319,-,-,-,-,-
1320,0,0,0,Y,N
1321,0,0,0,Y,N
1322,0,0,0,Y,N
1323,0,0,0,Y,N
1324,0,0,0,Y,N
1325,0,0,0,Y,N
1326,0,0,0,Y,N
1327,0,0,0,Y,N
1328,-,-,-,-,-
1329,0,0,0,Y,N
1330,0,0,0,Y,N
1331,0,0,0,Y,N
1332,0,0,0,Y,N
1333,0,0,0,Y,N
1334,0,0,0,Y,N
1335,0,0,0,Y,N
1336,0,0,0,Y,N
1337,0,0,0,Y,N
1338,0,0,0,Y,N
1339,0,0,0,Y,N
1340,-,-,-,-,-
1341,0,0,0,Y,N
1342,0,0,0,Y,N
1343,0,0,0,Y,N
1344,0,0,0,Y,N
1345,0,0,0,Y,N
1346,0,0,0,Y,N
1347,-,-,-,-,-
1348,0,0,0,Y,N
1349,0,0,0,Y,N
1350,0,0,0,Y,N
1351,0,0,0,Y,N
1352,0,0,0,Y,N
1353,0,0,0,Y,N
1354,-,-,-,-,-
1355,0,0,0,Y,N
1356,0,0,0,Y,N
1357,0,0,0,Y,N
1358,0,0,0,Y,N
1359,0,0,0,Y,N
1360,0,0,0,Y,N
1361,0,0,0,Y,N
1362,0,0,0,Y,N
1363,0,0,0,Y,N
1364,0,0,0,Y,N
1365,0,0,0,Y,N
1366,0,0,0,Y,N
1367,0,0,0,Y,N
1368,0,0,0,Y,N
1369,0,0,0,Y,N
1370,0,0,0,Y,N
1371,0,0,0,Y,N
1372,0,0,0,Y,N
1373,0,0,0,Y,N
1374,0,0,0,Y,N
1375,0,0,0,Y,N
1376,-,-,-,-,-
1377,0,0,0,Y,N
1378,0,0,0,Y,N
1379,0,0,0,Y,N
1380,0,0,0,Y,N
1381,0,0,0,Y,N
1382,0,0,0,Y,N
1383,0,0,0,Y,N
1384,0,0,0,Y,N
1385,0,0,0,Y,N
1386,0,0,0,Y,N
1387,0,0,0,Y,N
1388,0,0,0,Y,N
1389,0,0,0,Y,N
1390,0,0,0,Y,N
1391,0,0,0,Y,N
1392,0,0,0,Y,N
1393,0,0,0,Y,N
1394,0,0,0,Y,N
1395,0,0,0,Y,N
1396,-,-,-,-,-
1397,0,0,0,Y,N
1398,0,0,0,Y,N
1399,0,0,0,Y,N
1400,0,0,0,Y,N
1401,0,0,0,Y,N
1402,0,0,0,Y,N
1403,0,0,0,Y,N
1404,0,0,0,Y,N
1405,0,0,0,Y,N
1406,0,0,0,Y,N
1407,0,0,0,Y,N
1408,0,0,0,Y,N
1409,0,0,0,Y,N
1410,0,0,0,Y,N
1411,0,0,0,Y,N
1412,0,0,0,Y,N
1413,0,0,0,Y,N
1414,0,0,0,Y,N
1415,0,0,0,Y,N
1416,0,0,0,Y,N
1417,0,0,0,Y,N
1418,0,0,0,Y,N
1419,0,0,0,Y,N
1420,0,0,0,Y,N
1421,0,0,0,Y,N
1422,0,0,0,Y,N
1423,0,0,0,Y,N
1424,0,0,0,Y,N
1425,0,0,0,Y,N
1426,0,0,0,N,Y
1427,0,0,0,Y,N
1428,0,0,0,Y,N
1429,0,0,0,Y,N
1430,0,0,0,Y,N
1431,0,0,0,Y,N
1432,0,0,0,Y,N
1433,0,0,0,Y,N
1434,0,0,0,N,Y
1435,0,0,0,Y,N
1436,0,0,0,Y,N
1437,0,0,0,Y,N
1438,0,0,0,Y,N
1439,0,0,0,Y,N
1440,0,0,0,Y,N
1441,0,0,0,Y,N
1442,0,0,0,Y,N
1443,0,0,0,Y,N
1444,0,0,0,Y,N
1445,0,0,0,Y,N
1446,0,0,0,Y,N
1447,0,0,0,Y,N
1448,0,0,0,Y,N
1449,0,0,0,Y,N
1450,0,0,0,Y,N
1451,0,0,0,Y,N
1452,0,0,0,Y,N
1453,0,0,0,Y,N
1454,0,0,0,Y,N
1455,0,0,0,Y,N
1456,0,0,0,Y,N
1457,0,0,0,Y,N
1458,0,0,0,Y,N
1459,0,0,0,Y,N
1460,0,0,0,Y,N
1461,-,-,-,-,-
1462,0,0,0,Y,N
1463,0,0,0,Y,N
1464,0,0,0,Y,N
1465,0,0,0,Y,N
1466,0,0,0,Y,N
1467,0,0,0,Y,N
1468,0,0,0,Y,N
1469,0,0,0,Y,N
1470,0,0,0,Y,N
1471,0,0,0,Y,N
1472,0,0,0,Y,N
1473,0,0,0,Y,N
1474,0,0,0,Y,N
1475,-,-,-,-,-
1476,0,0,0,Y,N
1477,0,0,0,Y,N
1478,0,0,0,Y,N
1479,0,0,0,Y,N
1480,0,0,0,Y,N
1481,0,0,0,Y,N
1482,0,0,0,Y,N
1483,0,0,0,Y,N
1484,0,0,0,Y,N
1485,0,0,0,Y,N
1486,0,0,0,Y,N
1487,0,0,0,Y,N
1488,0,0,0,Y,N
1489,-,-,-,-,-
1490,0,0,0,Y,N
1491,0,0,0,Y,N
1492,0,0,0,Y,N
1493,0,0,0,Y,N
1494,0,0,0,Y,N
1495,0,0,0,Y,N
1496,0,0,0,Y,N
1497,-,-,-,-,-
1498,0,0,0,Y,N
1499,0,0,0,Y,N
1500,0,0,0,Y,N
1501,0,0,0,Y,N
1502,0,0,0,Y,N
1503,0,0,0,Y,N
1504,0,0,0,Y,N
1505,0,0,0,Y,N
1506,0,0,0,Y,N
1507,0,0,0,Y,N
1508,-,-,-,-,-
1509,0,0,0,Y,N
1510,0,0,0,Y,N
1511,0,0,0,Y,N
1512,0,0,0,Y,N
1513,0,0,0,Y,N
1514,0,0,0,Y,N
1515,0,0,0,Y,N
1516,0,0,0,Y,N
1517,0,0,0,Y,N
1518,0,0,0,Y,N
1519,0,0,0,Y,N
1520,0,0,0,Y,N
1521,0,0,0,Y,N
1522,0,0,0,Y,N
1523,0,0,0,Y,N
1524,0,0,0,Y,N
1525,0,0,0,Y,N
1526,0,0,0,Y,N
1527,0,0,0,Y,N
1528,0,0,0,Y,N
1529,0,0,0,Y,N
1530,0,0,0,Y,N
1531,0,0,0,Y,N
1532,0,0,0,Y,N
1533,0,0,0,Y,N
1534,0,0,0,N,Y
1535,0,0,0,Y,N
1536,0,0,0,Y,N
1537,0,0,0,Y,N
1538,0,0,0,Y,N
1539,0,0,0,Y,N
1540,0,0,0,Y,N
1541,0,0,0,Y,N
1542,0,0,0,Y,N
1543,-,-,-,-,-
1544,0,0,0,Y,N
1545,-,-,-,-,-
1546,0,0,0,Y,N
1547,0,0,0,Y,N
1548,0,0,0,Y,N
1549,0,0,0,Y,N
1550,0,0,0,Y,N
1551,0,0,0,Y,N
1552,0,0,0,Y,N
1553,0,0,0,Y,N
1554,0,0,0,Y,N
1555,-,-,-,-,-
1556,0,0,0,Y,N
1557,0,0,0,Y,N
1558,0,0,0,Y,N
1559,0,0,0,Y,N
1560,0,0,0,Y,N
1561,0,0,0,Y,N
1562,-,-,-,-,-
1563,0,0,0,Y,N
1564,0,0,0,Y,N
1565,0,0,0,Y,N
1566,0,0,0,Y,N
1567,0,0,0,Y,N
1568,0,0,0,Y,N
1569,0,0,0,Y,N
1570,0,0,0,Y,N
1571,0,0,0,Y,N
1572,0,0,0,Y,N
1573,0,0,0,Y,N
1574,0,0,0,Y,N
1575,0,0,0,Y,N
1576,0,0,0,Y,N
1577,0,0,0,Y,N
1578,0,0,0,Y,N
1579,0,0,0,Y,N
1580,0,0,0,Y,N
1581,0,0,0,Y,N
1582,0,0,0,Y,N
1583,0,0,0,Y,N
1584,0,0,0,Y,N
1585,0,0,0,Y,N
1586,0,0,0,Y,N
1587,0,0,0,Y,N
1588,0,0,0,Y,N
1589,0,0,0,Y,N
1590,-,-,-,-,-
1591,0,0,0,Y,N
1592,0,0,0,Y,N
1593,0,0,0,Y,N
1594,0,0,0,Y,N
1595,0,0,0,N,Y
1596,0,0,0,Y,N
1597,0,0,0,Y,N
1598,0,0,0,Y,N
1599,0,0,0,Y,N
1600,0,0,0,Y,N
1601,0,0,0,Y,N
1602,0,0,0,Y,N
1603,0,0,0,Y,N
1604,0,0,0,Y,N
1605,0,0,0,Y,N
1606,0,0,0,Y,N
1607,0,0,0,Y,N
1608,0,0,0,Y,N
1609,0,0,0,Y,N
1610,0,0,0,Y,N
1611,0,0,0,Y,N
1612,0,0,0,Y,N
1613,0,0,0,Y,N
1614,0,0,0,Y,N
1615,0,0,0,Y,N
1616,0,0,0,Y,N
1617,0,0,0,Y,N
1618,0,0,0,Y,N
1619,0,0,0,Y,N
1620,0,0,0,Y,N
1621,0,0,0,Y,N
1622,0,0,0,Y,N
1623,0,0,0,N,Y
1624,0,0,0,Y,N
1625,-,-,-,-,-
1626,0,0,0,Y,N
1627,0,0,0,Y,N
1628,0,0,0,Y,N
1629,0,0,0,Y,N
1630,0,0,0,Y,N
1631,0,0,0,Y,N
1632,0,0,0,Y,N
1633,0,0,0,Y,N
1634,0,0,0,Y,N
1635,0,0,0,Y,N
1636,0,0,0,Y,N
1637,0,0,0,Y,N
1638,0,0,0,Y,N
1639,0,0,0,Y,N
1640,0,0,0,Y,N
1641,0,0,0,Y,N
1642,0,0,0,Y,N
1643,0,0,0,Y,N
1644,0,0,0,Y,N
1645,0,0,0,Y,N
1646,0,0,0,Y,N
1647,0,0,0,Y,N
1648,0,0,0,Y,N
1649,0,0,0,Y,N
1650,0,0,0,Y,N
1651,0,0,0,Y,N
1652,0,0,0,Y,N
1653,0,0,0,Y,N
1654,0,0,0,Y,N
1655,0,0,0,Y,N
1656,0,0,0,Y,N
1657,0,0,0,Y,N
1658,0,0,0,Y,N
1659,0,0,0,Y,N
1660,0,0,0,Y,N
1661,0,0,0,Y,N
1662,-,-,-,-,-
1663,0,0,0,Y,N
1664,0,0,0,Y,N
1665,0,0,0,Y,N
1666,0,0,0,Y,N
1667,0,0,0,Y,N
1668,0,0,0,Y,N
1669,0,0,0,Y,N
1670,0,0,0,Y,N
1671,0,0,0,Y,N
1672,0,0,0,Y,N
1673,0,0,0,Y,N
1674,0,0,0,Y,N
1675,0,0,0,Y,N
1676,0,0,0,Y,N
1677,0,0,0,Y,N
1678,0,0,0,Y,N
1679,0,0,0,Y,N
1680,0,0,0,Y,N
1681,0,0,0,Y,N
1682,0,0,0,Y,N
1683,-,-,-,-,-
1684,0,0,0,Y,N
1685,0,0,0,Y,N
1686,0,0,0,Y,N
1687,0,0,0,Y,N
1688,0,0,0,Y,N
1689,0,0,0,Y,N
1690,0,0,0,Y,N
1691,0,0,0,Y,N
1692,0,0,0,Y,N
1693,-,-,-,-,-
1694,0,0,0,Y,N
1695,0,0,0,Y,N
1696,0,0,0,Y,N
1697,0,0,0,Y,N
1698,0,0,0,Y,N
1699,0,0,0,Y,N
1700,0,0,0,Y,N
1701,0,0,0,Y,N
1702,0,0,0,Y,N
1703,-,-,-,-,-
1704,0,0,0,Y,N
1705,0,0,0,Y,N
1706,0,0,0,Y,N
1707,0,0,0,Y,N
1708,0,0,0,Y,N
1709,0,0,0,Y,N
1710,0,0,0,Y,N
1711,0,0,0,Y,N
1712,0,0,0,Y,N
1713,0,0,0,Y,N
1714,0,0,0,Y,N
1715,0,0,0,Y,N
1716,0,0,0,Y,N
1717,0,0,0,Y,N
1718,0,0,0,Y,N
1719,0,0,0,Y,N
1720,0,0,0,Y,N
1721,0,0,0,Y,N
1722,0,0,0,Y,N
1723,0,0,0,Y,N
1724,0,0,0,Y,N
1725,0,0,0,Y,N
1726,0,0,0,Y,N
1727,0,0,0,Y,N
1728,0,0,0,Y,N
1729,0,0,0,Y,N
1730,0,0,0,Y,N
1731,0,0,0,Y,N
1732,0,0,0,Y,N
1733,0,0,0,Y,N
1734,0,0,0,N,Y
1735,0,0,0,Y,N
1736,0,0,0,Y,N
1737,0,0,0,Y,N
1738,0,0,0,Y,N
1739,0,0,0,Y,N
1740,-,-,-,-,-
1741,0,0,0,Y,N
1742,0,0,0,Y,N
1743,0,0,0,Y,N
1744,0,0,0,Y,N
1745,0,0,0,Y,N
1746,0,0,0,Y,N
1747,0,0,0,Y,N
1748,0,0,0,Y,N
1749,0,0,0,Y,N
1750,0,0,0,Y,N
1751,0,0,0,Y,N
1752,0,0,0,Y,N
1753,0,0,0,Y,N
1754,0,0,0,Y,N
1755,0,0,0,Y,N
1756,0,0,0,Y,N
1757,0,0,0,Y,N
1758,0,0,0,Y,N
1759,0,0,0,Y,N
1760,0,0,0,Y,N
1761,0,0,0,Y,N
1762,0,0,0,Y,N
1763,0,0,0,Y,N
1764,0,0,0,Y,N
1765,0,0,0,Y,N
1766,0,0,0,Y,N
1767,0,0,0,Y,N
1768,0,0,0,Y,N
1769,0,0,0,Y,N
1770,0,0,0,Y,N
1771,0,0,0,Y,N
1772,0,0,0,Y,N
1773,-,-,-,-,-
1774,0,0,0,Y,N
1775,0,0,0,Y,N
1776,0,0,0,Y,N
1777,0,0,0,Y,N
1778,-,-,-,-,-
1779,0,0,0,Y,N
1780,0,0,0,Y,N
1781,0,0,0,Y,N
1782,0,0,0,Y,N
1783,0,0,0,Y,N
1784,0,0,0,Y,N
1785,0,0,0,Y,N
1786,0,0,0,Y,N
1787,0,0,0,Y,N
1788,0,0,0,Y,N
1789,0,0,0,Y,N
1790,0,0,0,Y,N
1791,0,0,0,Y,N
1792,0,0,0,Y,N
1793,0,0,0,Y,N
1794,0,0,0,Y,N
1795,-,-,-,-,-
1796,0,0,0,Y,N
1797,0,0,0,Y,N
1798,0,0,0,Y,N
1799,0,0,0,Y,N
1800,0,0,0,Y,N
1801,0,0,0,Y,N
1802,0,0,0,Y,N
1803,0,0,0,Y,N
1804,0,0,0,Y,N
1805,0,0,0,Y,N
1806,-,-,-,-,-
1807,0,0,0,Y,N
1808,0,0,0,Y,N
1809,0,0,0,Y,N
1810,0,0,0,Y,N
1811,0,0,0,Y,N
1812,0,0,0,Y,N
1813,0,0,0,Y,N
1814,0,0,0,Y,N
1815,0,0,0,Y,N
1816,0,0,0,Y,N
1817,0,0,0,Y,N
1818,0,0,0,Y,N
1819,0,0,0,Y,N
1820,-,-,-,-,-
1821,0,0,0,Y,N
1822,0,0,0,Y,N
1823,0,0,0,Y,N
1824,0,0,0,Y,N
1825,0,0,0,Y,N
1826,0,0,0,Y,N
1827,0,0,0,Y,N
1828,0,0,0,Y,N
1829,0,0,0,Y,N
1830,0,0,0,Y,N
1831,0,0,0,Y,N
1832,0,0,0,Y,N
1833,0,0,0,Y,N
1834,0,0,0,Y,N
1835,0,0,0,Y,N
1836,0,0,0,Y,N
1837,0,0,0,Y,N
1838,0,0,0,Y,N
1839,0,0,0,Y,N
1840,0,0,0,Y,N
1841,0,0,0,Y,N
1842,0,0,0,Y,N
1843,0,0,0,Y,N
1844,0,0,0,Y,N
1845,0,0,0,Y,N
1846,0,0,0,Y,N
1847,0,0,0,Y,N
1848,0,0,0,Y,N
1849,0,0,0,Y,N
1850,0,0,0,Y,N
1851,0,0,0,Y,N
1852,0,0,0,Y,N
1853,0,0,0,Y,N
1854,0,0,0,Y,N
1855,0,0,0,Y,N
1856,0,0,0,Y,N
1857,0,0,0,Y,N
1858,0,0,0,Y,N
1859,0,0,0,Y,N
1860,0,0,0,Y,N
1861,0,0,0,Y,N
1862,0,0,0,Y,N
1863,0,0,0,Y,N
1864,0,0,0,Y,N
1865,0,0,0,Y,N
1866,-,-,-,-,-
1867,0,0,0,Y,N
1868,0,0,0,Y,N
1869,0,0,0,Y,N
1870,0,0,0,Y,N
1871,0,0,0,Y,N
1872,0,0,0,Y,N
1873,-,-,-,-,-
1874,0,0,0,Y,N
1875,0,0,0,Y,N
1876,0,0,0,Y,N
1877,0,0,0,Y,N
1878,0,0,0,Y,N
1879,0,0,0,Y,N
1880,0,0,0,Y,N
1881,0,0,0,Y,N
1882,0,0,0,Y,N
1883,0,0,0,Y,N
1884,0,0,0,Y,N
1885,0,0,0,Y,N
1886,0,0,0,Y,N
1887,0,0,0,Y,N
1888,0,0,0,Y,N
1889,0,0,0,Y,N
1890,0,0,0,Y,N
1891,0,0,0,Y,N
1892,0,0,0,Y,N
1893,0,0,0,Y,N
1894,0,0,0,Y,N
1895,0,0,0,Y,N
1896,0,0,0,Y,N
1897,0,0,0,Y,N
1898,0,0,0,Y,N
1899,0,0,0,N,Y
1900,0,0,0,Y,N
1901,0,0,0,Y,N
1902,0,0,0,Y,N
1903,0,0,0,Y,N
1904,0,0,0,Y,N
1905,0,0,0,Y,N
1906,0,0,0,Y,N
1907,0,0,0,Y,N
1908,0,0,0,Y,N
1909,0,0,0,Y,N
1910,0,0,0,Y,N
1911,0,0,0,Y,N
1912,0,0,0,Y,N
1913,0,0,0,Y,N
1914,0,0,0,Y,N
1915,0,0,0,Y,N
1916,0,0,0,Y,N
1917,0,0,0,Y,N
1918,0,0,0,Y,N
1919,0,0,0,Y,N
1920,0,0,0,Y,N
1921,0,0,0,Y,N
1922,0,0,0,Y,N
1923,0,0,0,Y,N
1924,0,0,0,Y,N
1925,0,0,0,Y,N
1926,0,0,0,Y,N
1927,0,0,0,Y,N
1928,0,0,0,Y,N
1929,0,0,0,Y,N
1930,0,0,0,Y,N
1931,0,0,0,Y,N
1932,0,0,0,Y,N
1933,0,0,0,Y,N
1934,0,0,0,Y,N
1935,0,0,0,Y,N
1936,0,0,0,Y,N
1937,0,0,0,Y,N
1938,0,0,0,Y,N
1939,0,0,0,Y,N
1940,0,0,0,Y,N
1941,0,0,0,Y,N
1942,0,0,0,Y,N
1943,0,0,0,Y,N
1944,0,0,0,Y,N
1945,0,0,0,Y,N
1946,0,0,0,Y,N
1947,0,0,0,Y,N
1948,0,0,0,Y,N
1949,0,0,0,Y,N
1950,0,0,0,Y,N
1951,0,0,0,Y,N
1952,0,0,0,Y,N
1953,0,0,0,Y,N
1954,0,0,0,Y,N
1955,0,0,0,Y,N
1956,0,0,0,Y,N
1957,0,0,0,Y,N
1958,0,0,0,Y,N
1959,0,0,0,Y,N
1960,0,0,0,Y,N
1961,0,0,0,Y,N
1962,0,0,0,Y,N
1963,0,0,0,Y,N
1964,0,0,0,Y,N
1965,0,0,0,Y,N
1966,0,0,0,Y,N
1967,0,0,0,Y,N
1968,0,0,0,Y,N
1969,0,0,0,Y,N
1970,0,0,0,Y,N
1971,0,0,0,Y,N
1972,0,0,0,Y,N
1973,0,0,0,Y,N
1974,0,0,0,Y,N
1975,0,0,0,Y,N
1976,0,0,0,Y,N
1977,0,0,0,Y,N
1978,0,0,0,Y,N
1979,0,0,0,Y,N
1980,0,0,0,Y,N
1981,0,0,0,Y,N
1982,0,0,0,Y,N
1983,0,0,0,Y,N
1984,0,0,0,Y,N
1985,0,0,0,Y,N
1986,0,0,0,Y,N
1987,0,0,0,Y,N
1988,0,0,0,Y,N
1989,0,0,0,Y,N
1990,0,0,0,Y,N
1991,0,0,0,Y,N
1992,0,0,0,Y,N
1993,0,0,0,Y,N
1994,0,0,0,Y,N
1995,0,0,0,Y,N
1996,-,-,-,-,-
1997,0,0,0,Y,N
1998,0,0,0,Y,N
1999,0,0,0,Y,N
2000,0,0,0,Y,N
2001,0,0,0,Y,N
2002,0,0,0,Y,N
2003,0,0,0,Y,N
2004,0,0,0,Y,N
2005,0,0,0,Y,N
2006,0,0,0,Y,N
2007,0,0,0,Y,N
2008,0,0,0,Y,N
2009,0,0,0,Y,N
2010,0,0,0,Y,N
2011,0,0,0,Y,N
2012,0,0,0,Y,N
2013,0,0,0,Y,N
2014,0,0,0,Y,N
2015,0,0,0,Y,N
2016,0,0,0,Y,N
2017,0,0,0,Y,N
2018,0,0,0,Y,N
2019,0,0,0,Y,N
2020,0,0,0,Y,N
2021,0,0,0,Y,N
2022,0,0,0,Y,N
2023,0,0,0,Y,N
2024,0,0,0,N,Y
2025,0,0,0,Y,N
2026,0,0,0,Y,N
2027,0,0,0,Y,N
2028,0,0,0,Y,N
2029,0,0,0,Y,N
2030,0,0,0,Y,N
2031,0,0,0,Y,N
2032,0,0,0,Y,N
2033,0,0,0,Y,N
2034,0,0,0,Y,N
2035,0,0,0,Y,N
2036,0,0,0,Y,N
2037,0,0,0,Y,N
2038,-,-,-,-,-
2039,0,0,0,Y,N
2040,0,0,0,Y,N
2041,0,0,0,Y,N
2042,0,0,0,Y,N
2043,0,0,0,Y,N
2044,0,0,0,Y,N
2045,0,0,0,Y,N
2046,0,0,0,Y,N
2047,0,0,0,Y,N
2048,0,0,0,Y,N
2049,0,0,0,Y,N
2050,0,0,0,Y,N
2051,0,0,0,Y,N
2052,0,0,0,Y,N
2053,0,0,0,Y,N
2054,0,0,0,Y,N
2055,0,0,0,Y,N
2056,0,0,0,Y,N
2057,0,0,0,Y,N
2058,0,0,0,Y,N
2059,0,0,0,Y,N
2060,0,0,0,Y,N
2061,0,0,0,Y,N
2062,0,0,0,N,Y
2063,0,0,0,Y,N
